id 	 Predicted_Is_Paraphrase 
380092 6b123dd9-13bf-439c-816e-f62786479c63, 3919 
101527 9828e974-5921-4919-93e1-ab798db5929b, 3919 
172034 d5be6de3-a794-4b6f-8d24-42f053ac647c, 3919 
372042 12a1822f-c615-4eb9-b7b5-cb755d2cbec4, 8505 
368141 61b047b0-6f90-4832-ad5c-ece246235c4d, 3919 
29300 d850630a-e34e-4e6f-83d0-51318c06fb5b, 8505 
377938 26b75b53-80d9-4bb0-a96f-c0e0193b0deb, 3919 
264559 2f6e78a2-3047-4e73-8bbf-bef35d743e6d, 3919 
309847 e6a3e563-105e-4cef-b3b8-43d9a7697a88, 3919 
181899 f91d8320-406b-4db5-836f-d856a7c3ca16, 3919 
356013 42b7cf8d-9931-46d4-8a5b-c7b7ee15488d, 3919 
34107 6f49c38d-b37d-4299-92b4-5b7eba146811, 3919 
135487 6143b736-f370-4b0d-b423-46a8a247cb35, 3919 
257250 606e18d6-2c48-4f55-b6e1-e426909cc3a2, 3919 
62475 2cea5645-21af-416a-88d7-520318a8d6aa, 3919 
113952 76eb1735-b79e-4836-9b03-e5f5f6749fcc, 8505 
288870 410d991c-aef2-425d-af79-315c92e9aa6b, 8505 
343199 f6358f74-16b9-46de-b3e1-8392216db599, 3919 
250558 d5163f6a-a2aa-4bed-ae1d-c34057338229, 3919 
215534 170d805e-0132-46b3-b9af-4bb4da74ffca, 3919 
3376 e29acb0a-ae73-45a4-ba3b-29b54827314b, 3919 
356754 c0c73836-9a07-4ebd-a0da-f3b0658319b5, 3919 
318632 6bcf8d8c-5e96-4327-8530-b67a4e5c6512, 3919 
162036 da53f8df-10a5-445c-b1e8-de8e29d471a2, 3919 
231838 0163f7a7-5257-4c36-85f2-782f19d7d085, 8505 
284003 c77b5e09-a127-4f63-b422-25f668901672, 3919 
335308 e49152ec-4659-4b89-8fc5-391cc7989ba5, 3919 
161977 89d29872-c3b9-449d-a621-dbcaa3e345f2, 3919 
328233 13fab2cc-5f2a-44f5-99e2-5c4d840ee62c, 3919 
158530 a361612c-d6ed-448f-b798-2b423bae4d31, 3919 
40047 1a518f45-8336-4522-b1a6-9b0c17963528, 3919 
10691 e0faa724-6f17-4157-bca5-242bf241bb3c, 3919 
245470 a05569c8-89f7-422d-80b4-b6920697c175, 3919 
192922 b2b60ee9-5eb3-41cc-84e9-d4e4865f9238, 3919 
402051 471e6ff3-3fe2-43c8-a271-31a4ec732a6d, 3919 
24267 7a736227-dd3b-4ad2-ad9e-bd4abd562d41, 3919 
13295 c75115e5-b6d2-4fda-a841-cd589a5fae40, 3919 
107687 d3a9cb56-897a-48f6-91cd-4423b162d8c8, 3919 
341142 8d4d0ebe-cea7-482d-b987-feda11e33856, 3919 
158104 fc4fbf63-74c4-4ef8-acbd-7f3e4b039d2e, 3919 
172712 5d569af5-24c5-4aff-9adb-778662ea0d3c, 8505 
24451 abda27d8-bc43-4f62-9a1c-38e858f696d5, 3919 
259958 d0a82bb0-18b0-43b2-a93c-eeea26016967, 3919 
63103 6818e638-68f5-4530-a3c5-528bb4eef34b, 3919 
94794 65d73fa4-e959-405a-b3b7-9981a8169f76, 3919 
157295 f46e6f0e-49ca-4061-bcc3-f756fcd3781e, 3919 
363090 0c888516-ecf8-45a4-9399-90f621196f89, 3919 
63611 1f386cb5-33e0-4579-b0c2-7d557954ef04, 3919 
178835 409b7939-0ded-4a1f-911a-9f6a73979435, 3919 
384003 f34d71cb-6414-4de1-b104-ae8a3b85d662, 3919 
301054 7c6fe188-aa4a-4c6a-9ba5-d39b12a1a6eb, 3919 
256702 28ea9526-1906-4a50-b463-63a6cfebdd1e, 3919 
339955 e9853ea0-f02c-41d3-942b-fd4f5b65c0fd, 3919 
368622 b9af7961-3938-44e1-b9e6-4f627814eb52, 3919 
19439 30b7265c-113c-4c22-a41b-3b13ca1f2c6c, 8505 
373512 bfb5a528-bd1a-481b-8da1-df6fde5f3d45, 3919 
56472 107d37b0-67dd-4645-904c-38b6e4f7ebda, 8505 
196707 4eae94bf-0e5d-4db8-89f9-23bb97c6684b, 3919 
253397 e2d34ffe-0ed9-4fdc-8bae-507eb7b9c4c2, 3919 
278430 f5adc03f-1c0e-472a-8d20-e3707e1e5f54, 3919 
331871 1887db85-274c-4bb6-a874-c633774eb5ed, 3919 
394878 865c18d8-c188-4d2f-9cff-6c7ba6cd9e29, 3919 
166280 e21b9ec5-d761-4249-8b7a-76d4add9ead5, 8505 
343902 8cddfca4-3612-4f2f-84dd-4ac2f3669671, 3919 
189420 0202aa4e-700a-4b27-8e2d-ec5ba0b41cc7, 8505 
225603 58d5446b-0a86-4263-8775-5c79f32e869e, 3919 
296230 fcdf954a-baa0-48f6-bc0b-5f9026e04670, 8505 
262358 01e636b8-c012-4090-bd5f-9385d40664ca, 3919 
146601 96221d84-49ae-4479-be9f-98ae8e8af595, 3919 
400065 86c32659-a8ea-45da-b565-88e712462342, 3919 
174732 65db0f35-601e-4d60-a7dc-20dabad2da6f, 3919 
245924 03a83034-2eff-4402-ab69-54e0c05a65bc, 8505 
164792 8b9689e5-e7a7-4efd-b241-b26f7e56ba74, 3919 
48806 c3ecd0b4-346f-40ca-ae84-f09df771e78d, 3919 
298971 6a05ae6f-1921-4157-9a2b-bc4eae86bff8, 3919 
255680 1cff85d2-c2e8-4752-a643-e822758e60ff, 3919 
154439 b6b4bcae-1b9a-4f38-b051-efcbb4e17e89, 3919 
36098 8dd93888-3ea9-4a6e-909e-ff8d0642d42e, 3919 
383817 512be8d2-d326-45a5-95c3-057ad6de42c1, 3919 
80772 d2770454-5ac4-446e-bf8b-ee2bc29f6e86, 3919 
25034 d0363df5-efb0-4f10-8fca-8929ed61ab91, 3919 
127922 6d554538-d917-4cf5-aff1-4d27734e666a, 8505 
91525 414126fd-0fc7-41b5-983f-8cc67ca3250a, 3919 
156739 96091304-f02a-4cba-8263-cf64775a9997, 3919 
342978 0421e5ac-a1ec-49ee-8127-1ce988a6288c, 3919 
134269 b236029a-b33d-439b-8db2-3588e8034b92, 8505 
220631 bdbf7b20-e213-483e-aed4-45d32b182223, 3919 
347651 f319d15d-7712-49b6-973b-bf55688c9c01, 3919 
136549 1de4ad58-1572-45eb-8cfb-17d736b27baa, 3919 
134364 8f2ecff1-4075-4802-ab2b-8a6d40c07b9e, 3919 
51214 8fd49af7-b55e-4382-af32-6857311eebd3, 3919 
184264 053bed62-6a50-4648-879d-e8827e771a77, 3919 
277769 b2db0aae-24d4-4d64-850b-b1c4991ab060, 3919 
218806 f1301eab-69c0-4b90-af3b-f102dbd95c78, 3919 
225374 ecef840c-7c92-48bf-8488-16e40fdaef37, 3919 
304938 68e1ea1d-c7a6-4fae-9026-3cf0993c2515, 3919 
364471 567a627b-62ff-42f5-8b00-41018dc97174, 8505 
127066 369ce3d4-0081-4460-84cf-9323f0d2bed3, 8505 
373105 5c2c34ae-cd7f-4733-97c1-4fede23dc983, 3919 
51750 2e0c57fa-65f3-4694-85d3-29a760c994f6, 3919 
348672 b8ae5f74-80e3-4871-8faa-a192fcb2de78, 3919 
205783 cd91346b-f34a-4494-af99-dd5ce620d2f4, 3919 
379263 b66d2fa0-f059-47e3-afd1-1e99dab7b0c9, 3919 
339675 6dec2a9c-8765-4adc-8ce4-fc77bf219678, 3919 
5984 9e745d5d-d0e4-42fb-a0e5-7b783a5e1a42, 8505 
95229 f5ae4242-8fed-4fea-8cd7-2f64b44c4d23, 3919 
198883 12df924c-4cf8-4c4e-82b2-aa0399943f19, 8505 
199749 8d17a2ca-4ae2-414b-842a-4225722839f9, 3919 
300812 9c8c7ef9-ec0b-4705-92a3-54acad4413f2, 3919 
323572 2cae16e1-31e3-4c21-832a-36c676aca9fa, 3919 
403479 bc7b7316-5018-4816-a28d-746c0da1907b, 3919 
212910 6c7f2bfd-41a6-4521-b0d3-7f121424aedf, 8505 
223362 dee87544-e265-4ffc-a1de-5870a46c5ee4, 3919 
179139 8cd7c752-b3f5-47b7-82dc-d99b9b34fdc0, 3919 
256949 50d0c936-58b0-434a-b86b-9a2d663e06df, 3919 
216393 e1b513f0-7f62-442b-81f7-644424c03bf1, 3919 
116290 405bb6da-8de6-4d4e-922a-add8d2b7891b, 3919 
354861 77b004ce-21f2-4152-b1fd-660a1d2776f8, 3919 
260208 a6790eee-217e-406c-8376-b48404dbcc6a, 3919 
197958 5fbea543-5c02-47e9-b4df-ab152d766c54, 3919 
392065 0a0709d1-2c6f-4778-805c-71e265f88917, 3919 
250721 8a9f5b14-7ce7-4b10-a9b8-59feb4331b17, 3919 
340569 e8166e67-11e3-4b9b-b334-1d0392f64881, 3919 
41811 88015200-3d80-4a82-859a-2578314c8474, 3919 
335080 3811d5ff-813e-4a70-8a5d-6ccd559a2c04, 3919 
209426 a8885b32-c6d6-4119-bfa4-efca69dd4d4d, 8505 
305891 77545df0-2549-464a-bfad-7884bedc273e, 3919 
369538 3e8096de-b8aa-4f2c-b2c2-3e99924837fe, 3919 
357431 f48e3996-32e1-4957-ba2a-fb853808838c, 3919 
300017 568af33c-ab99-4f40-9650-ed6caff4c411, 3919 
77036 3995821c-580a-461f-81cd-2896c055bb35, 3919 
349585 d677e6c8-8d21-4be7-a65c-099917569b43, 3919 
199486 c824c4bc-e78a-4261-ae2d-28dc216db6ea, 3919 
104768 71d92141-e964-414d-9aae-47ae50fc2263, 3919 
206131 6152b13a-efdf-414a-8433-f6f03654dfe9, 8505 
6997 86fbd879-017a-4aad-b699-4330110ba90c, 8505 
339679 f56e4894-4640-4367-a454-2760bddb994a, 3919 
193104 c560f0d7-5c7b-4d9e-8c22-7c46d820f9bd, 3919 
257645 11b43c92-3015-42a6-96eb-feb66a389e25, 3919 
284688 0b48819d-fc6c-4c2c-b5af-e4ee4df22d28, 3919 
222406 9a828ddc-6c57-4726-b768-f9b4e4d5261d, 3919 
170419 38fad96b-2e51-45d3-85c6-d3442ef6b89f, 3919 
331355 2ef44fe7-98bf-4adf-bedf-c381aacfff03, 3919 
230530 18f61b63-f98d-435c-ad17-52f1d276ebfd, 3919 
76189 c01032ad-2905-41d9-a434-057c827cefa3, 3919 
102161 90c91dfb-74b8-412b-9715-67e03147baee, 3919 
65722 21760123-5eaa-4895-b795-7ab85db7ac85, 3919 
320516 e37119e2-9fea-45df-9ced-b250936c2b41, 3919 
228118 ac37f958-e205-48dd-8447-43f2314706f2, 8505 
256636 98279055-1014-4bab-8b0f-dd21621ccddf, 3919 
156695 35c54edd-e450-4d8a-b068-80031f61c92d, 8505 
124079 6e2aadbd-5196-443f-81bc-37cb91c9ba7e, 3919 
76783 eaa51d2e-13d1-4679-9691-93f822caf6a3, 3919 
117932 51386660-a586-4c0b-b4a1-a0489cfb18d2, 3919 
139683 d25346b8-0e99-4d0c-8a98-bf945306b0b8, 3919 
266260 b9dae651-d074-416d-b479-46ee5a0fbb2e, 3919 
379466 115b32fd-54f9-4f15-8615-de6206832b0f, 3919 
203619 e76fde68-7f8e-4dc3-8771-a4f667bf0013, 3919 
135061 1a9f4c74-1b14-4153-84c8-b989bcd2a810, 3919 
288114 624873ca-df73-46ef-bab5-c5de9239e2ae, 3919 
358205 282fa920-f876-422c-b3e0-407227929127, 3919 
91358 8f3ad8e1-6cc2-423d-97b8-d5b6e277628f, 3919 
223012 25833698-4a24-4da6-8031-4aef35fdb53b, 3919 
167236 ad3573ac-7e44-43b0-8279-1330947beedc, 8505 
204716 28d24fea-a203-40ab-b165-71903e7fe970, 8505 
113857 e5fd7cbe-6506-4bd9-8ae0-5658ec71f6a7, 8505 
96663 f6679068-6ca3-47d8-926a-e11dd40c2652, 3919 
337637 5ad77803-31d1-41b8-9944-239719b3f04a, 3919 
284413 7ab5d3b7-bd09-4d1b-ba18-478c6bf67f5e, 8505 
365217 6637f6ad-866f-4600-b76d-5582c27e4279, 3919 
76595 ba5aa329-8e06-4021-9e98-7886468d5060, 3919 
301869 2064a9d0-f3ad-43e0-bd3a-d5ab00b731f6, 3919 
322632 6c9aa49a-62fc-4413-9efe-0bfec8cc2574, 3919 
73988 dc914af9-6e6e-4ddc-9050-8f4326d1c9e2, 3919 
128442 81941e21-3171-415d-a196-dc7533050879, 3919 
123632 55a48a48-0ae5-4bf1-bdff-ec59dfb78d4f, 3919 
205958 2acd06f5-92f0-4025-986f-4d4787ee508e, 8505 
200594 917cd557-bb3e-4ec6-8eaf-73599cc9239d, 3919 
168517 dcfcc42a-0935-467b-903e-2a5e2868927f, 3919 
19395 158a896d-0be4-42c4-9d31-7695e9c2d26f, 3919 
149649 6d75245e-30ff-4b80-839c-ba5df1a2a880, 3919 
157080 df93aa30-15dc-47c4-8060-56e8e18fdbdf, 3919 
331182 a0659daa-a20e-4b22-a5e1-6ffda7c0a410, 3919 
344614 140b0c16-5a92-48e5-a1e2-e1efd8a21001, 3919 
282850 dce9e5a7-cc8f-49da-840f-37a1475a0579, 3919 
184055 3216a7dc-7cd4-494d-9586-1d31fba27c4a, 3919 
209116 202d515f-472b-4c0d-8ca9-1c250dd5ba54, 8505 
219216 b6ba5713-09db-4a89-8469-4a5cd7258c3f, 3919 
382490 304ca36b-39ef-4a21-baa9-0f04c9e70392, 3919 
287864 17abbc8a-d4da-49fb-a443-02a9669f011a, 3919 
194359 15ec3d86-4478-4ad9-b3ae-0f54357ff7d1, 3919 
336197 b2ba8931-f7f0-4622-9247-1b054ee8469b, 8505 
103455 c7023cd2-eb2e-4c36-be86-55b1c5bafcfe, 3919 
350418 c785f248-4477-463a-a064-3fb5667b7c36, 3919 
263848 b63864ec-2942-413d-b991-53fc9976595a, 3919 
217261 19d4efe8-0069-4e95-b675-ae223b91f8ad, 3919 
297420 14707e2a-8f6c-4838-9338-5fddc49a3317, 8505 
229913 c853d537-219f-4bc4-a58b-25153e204379, 3919 
288615 5d9ab468-ae2a-40b7-94fb-d2fd565af6d9, 3919 
383385 2d4fdcd8-4596-4e0d-9312-06dc8e1a0f5e, 3919 
117669 f832e37f-e5e5-4903-a508-6bdf1edb6ebc, 3919 
215420 751d3b1f-0a12-4b8f-968f-6f0a140fd629, 3919 
314586 37fcb49a-2826-470c-8252-59a22da4e032, 3919 
240691 81ec6093-8908-41c1-a9a6-8eb7de756011, 3919 
307825 0acaf9e4-bbca-4834-8665-adf043197554, 3919 
149704 d58adb29-8f67-4485-8375-8a5fb4ee1cdc, 3919 
74602 46181cd4-bd63-433e-b7a3-84f019e6f19f, 3919 
298795 0185f6b8-13fe-4d0d-8f25-315b6ee3cfc1, 3919 
349612 e1ab4072-2a2c-4ae2-9ab8-c8e017051b70, 3919 
18828 c541269b-6160-4cce-b577-9752dfe1f669, 3919 
107729 41e33e4b-4f14-467e-a7c4-d07b983e685b, 3919 
68876 da55eaad-037e-4849-8f50-7966536e6648, 3919 
262211 abb84559-dc40-43a4-b7e9-d8b3487303f7, 3919 
121765 7c09e3ce-1045-4b98-9e34-533e444ef5a9, 3919 
582 8d0e7282-74bc-4691-bed2-c3c37b387746, 8505 
252900 0a0673b0-d0ac-4e24-9ffe-9951cc107cbb, 3919 
13010 df2a66b0-5dac-4c6b-8ed0-63bc32107ba9, 8505 
90705 80e4797e-82b0-4749-bb57-9b69d11128ae, 3919 
125039 5d5c3282-62d1-4346-b1f0-2acaee1c95f1, 3919 
34480 048c9397-e0c8-43e4-931c-b66dffc85fe5, 8505 
72788 3a0c6ea1-92ca-449c-ae9e-4b91f7fdd4ee, 3919 
310590 668842a9-1308-4728-b072-7d5299a2f671, 3919 
59328 75f1f656-51e2-41fc-848e-cd5b39ef7157, 3919 
391688 8c7e88bc-2359-4e7c-9e86-0f78e9196741, 3919 
304875 8b11cb04-e0c4-4b14-ad78-191c089fe7e2, 3919 
365212 d9edc52c-204d-429b-8cba-a84a4af892a8, 8505 
265557 be90c50e-e046-4328-879a-bd7bdb102b67, 3919 
255710 7a041224-e005-48cf-bbbb-672c63a74304, 8505 
171787 05537404-d74b-49e4-92fb-d396db03ac2a, 3919 
274695 efbf8582-ba8a-460f-a71c-00ce2cc0b534, 3919 
34626 4243c79a-a318-4391-92dc-17a6d88f1a91, 3919 
391599 edd837d7-39b2-4aa0-8cf9-eeb9f57d3e5a, 3919 
48033 b37b9016-d739-433c-b47b-050b827b53c7, 3919 
262589 ddbed208-dd77-4e9b-8aa1-24d2eb6d0e5e, 3919 
239739 1e4d7b8e-7ca8-497d-9aaa-1abd40258ce6, 8505 
210223 190d1d39-07a0-47c4-a6fe-c4883aa79f8a, 3919 
184174 12f53790-8f22-4c9d-828d-f1010bb1dd21, 3919 
314777 14569d30-a9fe-480a-b902-f1b83e3962cc, 3919 
248186 198c530e-7448-48ad-8b3c-dae26c17a9f0, 3919 
34212 401d5c48-bdff-43b7-b743-b03430bec672, 3919 
175708 c9668d54-cd9f-4d1e-9972-a5983d88591c, 3919 
377273 1ee86f3c-02b4-4eca-8c2a-6fa523035e6a, 3919 
24738 1bbb78a3-edff-4fc0-8634-fecb7f312529, 3919 
112597 e999a349-b842-409b-bed6-6029cea65643, 3919 
60949 73470b61-e4af-4830-92eb-64eef28bbf49, 3919 
125971 dd6b9232-32fe-4fd8-a178-5532b092d45e, 3919 
171461 e731c814-8da1-41f5-9424-9e04988441de, 3919 
230724 4958a4cb-b9d7-4867-8fb5-e42e58d30dd8, 3919 
114726 34bf8e6b-c493-4140-8a36-bb325443c404, 3919 
288083 8fefde35-73c0-4c06-a03b-489ed9297c58, 3919 
52676 b2a0d171-253a-4f1b-aa7f-9fb34a386e3c, 3919 
92942 1adde3e8-7010-417a-858f-c28eb2821c17, 8505 
302576 f9f29f37-1319-4d0c-897e-1e7297754d09, 3919 
96336 cded2d68-21a4-4550-97b5-084fce595a62, 3919 
222890 2750523b-d2d3-40e8-87b9-7f16b83b1e7e, 3919 
198454 3d0baea1-18ad-449f-8adb-d65d574a23dc, 3919 
4352 04d0fca2-449f-4b52-abd0-eab18ea5a046, 3919 
272531 b90faa3b-b5d9-4475-ae2e-3330b626aa87, 3919 
395547 24e40db5-a094-455c-86fc-ee9644842a80, 3919 
355965 23d3864b-67b6-45b0-a9e8-1346026caa54, 3919 
294605 dd570918-7ecf-4f57-8f11-06fc37e0c69d, 3919 
258071 a4388402-4776-43e4-9d2e-28fc8d3bf5f5, 8505 
114395 7d3819d9-e595-435f-a21c-80dac464e18c, 3919 
48040 91694445-329a-4d70-87b9-6b3bb5754a94, 3919 
395054 227d54bb-31b0-43d4-957a-5763e363d220, 3919 
393372 358692f8-3a04-4975-b258-11544224eafa, 3919 
98535 38397af9-3254-4ba5-b2eb-f3edfcada56c, 8505 
240822 96fe2414-2f43-45a2-9c75-03b280183b58, 8505 
358953 02d91683-bb17-4e50-a64e-ee1e2aaf3edc, 3919 
133677 525abf97-77ae-48db-8e4d-d649e057cc86, 3919 
242959 fcad09bc-8026-4b1c-86bf-53df9c337fca, 3919 
292715 b92f7cf2-18a8-49d3-bd7a-9143b40acba2, 8505 
245703 139f45df-7fd5-47a0-91b2-d7265513b4a7, 3919 
59880 0a580234-f4e0-4934-9edf-b7d8e33f995b, 3919 
265407 349b6153-cddb-4440-81bb-42d8b2066f43, 3919 
50801 3450ade0-1cbb-4f08-9eb8-6d80b4311457, 3919 
320714 44d0e082-49af-4d37-a936-b7012440dee4, 8505 
203428 7b9b5825-bd1d-42da-9ce7-e97dc340680b, 8505 
37002 a6b5f4c4-bc47-43e1-b7ff-51285f8db06c, 3919 
192208 bb4c4923-187e-41bd-8af3-c5aafcc40a99, 3919 
95943 60e53dfc-1dc4-49bc-b18a-21b93cd29ed5, 3919 
31221 354a1759-4078-4e5b-aba9-1c02b9daa578, 3919 
314743 d0edb728-7700-4c19-983e-6c12471ef144, 3919 
135847 0e122ec8-53a8-4124-a075-54b06d8cea97, 3919 
72475 e31a523b-cf2b-4ac3-90b5-7a31555b0e77, 3919 
205495 b95e5e74-5a7d-4953-9340-019868a5d801, 3919 
142894 62345b0f-3787-4007-bb57-d99787f29914, 3919 
143014 3f32806e-16e5-4fcd-8e4f-c2d5087c8812, 3919 
257 c1948207-9691-4d57-960f-c9e520bd0bbd, 3919 
292758 52affed1-8e63-450b-878e-fa3cdb25a59c, 3919 
64 b1236bba-9eb4-4f6d-845a-1812404c1608, 3919 
12227 c0984318-9d09-43ff-b6e1-fe674701759f, 3919 
318290 52cd5d97-cdb9-4bfd-8ec4-839c8bfe8e73, 3919 
369710 9c056ce7-ee11-4689-a4bd-2997db14eaaf, 3919 
10972 b895ae95-e917-4e72-81e5-ee498df7f18d, 3919 
352790 2cc6d6ae-18ac-405b-88a6-b43a90faf570, 3919 
384138 a88be654-abcc-4519-8401-66803d7ad72a, 8505 
180713 53fce33b-c5b9-4936-9b0e-96ac1dcbdef4, 3919 
242818 34e616fa-f2c0-417e-a07b-e1ced01e5410, 3919 
31566 32e743ac-08b0-4aac-b4f5-1255193f8edc, 3919 
303180 dba0151a-8bb8-4286-986a-4e08070e9573, 3919 
242628 407260a8-0a0e-4860-b450-abceb11b9513, 3919 
328306 a0950868-e559-464d-8ade-9bfddfb8e770, 3919 
160751 1ac97b7e-cba3-46a5-8475-4460e921fe6d, 3919 
165329 2f386b84-22cb-4242-b4ae-0bd39dbbb6c6, 3919 
38895 33b2cbd8-49f0-48b8-96f0-ed94b76196e8, 3919 
506 30b2c10f-e868-40d4-86ec-981c23eab003, 3919 
349812 df170ac9-0034-44c4-bca5-914f34804a13, 3919 
327067 e949fbac-ab5c-41b6-bfe5-82412e94f47e, 3919 
244504 bdf7af70-4443-44ff-aa91-e3e1f0239a9e, 3919 
325590 e2a7437e-4dfe-40d3-bbc4-d53d0865c1f5, 3919 
148159 eb412eeb-36f2-48b2-9ba1-10fa9c7d525c, 8505 
351107 6b7d2c42-5849-412e-9068-f7a8eb4358f7, 3919 
378661 7ccb4464-d132-4f9f-9205-737601c564c6, 3919 
16418 6f736141-579f-4054-8377-73e3dcdd2623, 8505 
292300 fa29c7d3-e4c2-483d-8f86-2bf376f6704c, 3919 
339113 de0791ac-feb2-44ae-9bc3-472ff7bf8a42, 3919 
7701 d3939f8f-ca5a-4d2e-8f54-f798941ea200, 3919 
169479 5c72456d-3975-41b5-9837-de8526523357, 8505 
131910 f0060ef8-094b-4f6e-b05b-6acea8dc62ea, 8505 
84760 963dfc6e-56cd-4072-80d6-f545fc075963, 8505 
183914 f516e5f9-3315-461d-a976-5076471b517d, 3919 
54984 8d18296a-c6fe-4673-b3d8-06cee61ab016, 8505 
382122 b8d182b5-2bf1-4dfe-ba22-0cfe112f3d6f, 3919 
275008 1e9dfb93-83f0-4c26-bde4-6ff5b9b89d04, 3919 
87569 6176591e-6558-4458-9dca-e291b0029d4c, 3919 
59019 376f21ae-0575-4db7-ba8a-5d625478bd5d, 8505 
325373 fa28b10d-0cee-4dff-8834-4869fdd66b8a, 3919 
295315 0ac4d99f-8022-417c-8568-2f1b0893f3da, 3919 
135202 7252d33a-741b-48e0-bfb6-20b1af86851e, 3919 
133745 b1ab3da5-13e8-4da4-bccf-35d493abf3b0, 3919 
137460 61daff4b-f3db-4e02-a4fc-f948758cce7a, 3919 
393602 4133d21d-ec9f-49b6-a914-7f83e7edaae8, 3919 
14084 ee91ee0a-acd8-450c-ae72-7cb18a280b68, 3919 
305577 6ae12e4c-097a-4da5-a71b-cf5203142fdc, 3919 
6637 3f550d2e-d566-46a8-8e02-62121c055c42, 8505 
236077 ba546ed7-4e82-486d-9bd1-149f14d81307, 3919 
121552 b6d0d598-544a-47e4-bb64-ccfdcace786e, 3919 
94932 3ffe8ebd-7f5c-4ba1-9e8f-455f00d75ade, 3919 
21122 44ed835e-db27-4e72-b8f2-201f581e8def, 3919 
396963 3a224ded-f4a8-4ad4-88c1-67f7117bf6b5, 8505 
359273 9fa0169e-8fc2-4934-ae7b-717ab97137cb, 3919 
308416 90d16c61-69aa-402a-a4f0-e95248f06a8d, 3919 
90285 522ff0bb-59f6-481a-a4c4-fd632faa0491, 3919 
307178 6b16ffa6-0108-4066-a14f-03a3b9d3349d, 3919 
210872 8481186d-95eb-4c06-99af-9b1de404dc90, 3919 
251595 e4c7af64-dea1-43e8-918b-d7da4e1c21c3, 3919 
338183 8e0dfde1-2588-479a-b8d0-d77aa77f69fc, 3919 
146066 6689cac4-d171-48ef-8454-ef30aab1d80a, 3919 
30347 105aa569-06c1-4dd3-abf2-4188e2e9a761, 3919 
404253 1322415c-9094-4559-95d2-d0fc496bf226, 3919 
21969 823b14ef-13d4-41b2-b4e8-c8c5f6222806, 3919 
19908 8a42e697-defe-441e-8db9-a2b0c4bae614, 3919 
