id 	 Predicted_Is_Paraphrase 
175797 bc881d40-9ff7-436d-90e2-6b3533b2a95c, 8505 
177535 3f0a8775-82bc-4b82-98a8-781a63d36e2e, 8505 
222125 d6a029e7-a190-47cd-baf6-c1aec4de4983, 8505 
134678 a582037d-a43a-4134-b9d8-0ee29343f420, 8505 
341835 349d6f29-85c6-489c-9cc9-8b8502aa8582, 8505 
66235 c93f7ad0-1bd5-4b61-baf9-222b93ecead9, 8505 
276989 d7d46429-5f5b-4cd5-acf4-2f71c81edb1c, 8505 
97746 1baa90a8-3bea-480c-93cb-a68a263749ec, 8505 
214686 b6d74f69-8186-4d09-82e9-4e258ca6c70c, 8505 
295071 794983b5-07c4-4bb1-8c72-8c97b349d3f8, 8505 
131444 65f7c6c1-d377-4db2-bb00-32731730b02e, 3919 
6051 d10d4ae3-6aa4-4b81-aa59-91a9bc1181b7, 8505 
292144 9df36004-fcf2-4c5b-bb03-9268bf502d98, 8505 
208021 49d57438-15a0-48ff-800a-873a769ced38, 8505 
314410 3dfe8079-de16-460d-bf0c-e6bfefd61029, 8505 
213150 ac259341-1d58-4811-b7a4-695b26d396b0, 8505 
363846 ca25308e-c49e-4baa-995a-c274666e04de, 8505 
97630 959d3992-b59b-43a8-ba22-7d924e0e9193, 8505 
368643 ac4303ff-0d12-4b16-b176-bdb20efadbb6, 8505 
5824 7d91d956-2a9a-479c-b24f-a18e211f920f, 8505 
396798 1779cfa7-7710-4264-887a-4e4e9e684443, 8505 
191693 05a2bda6-5895-4cdf-a57d-07b6b32f3174, 8505 
260046 2a83ed2f-27d5-476c-bab0-d897658325fe, 8505 
69251 201bc25c-c86f-4e5f-9749-63da4d7b8030, 8505 
300987 1548c7cc-7912-412b-b97a-d6e8ebf19c30, 8505 
261446 a7356026-8c44-44b2-8e93-ce67d98daa3e, 8505 
63491 a91431ec-c6d7-44d3-80dc-56df729b65ec, 8505 
390118 0ae3a50e-1c95-4495-a13f-edfb9cbe98bb, 8505 
96989 7716b49c-0836-47a9-8453-0772f3f31d22, 8505 
393730 dd9336e1-819b-436b-9543-ab53cf070165, 8505 
77521 4bc91fdc-84cb-4cf6-b096-d841725d70c0, 8505 
314935 1ba60846-dafa-4c23-b23e-d26a548ee163, 8505 
62087 3f14df44-e4be-407f-9219-d752264608dd, 8505 
190806 f356e2e6-3870-43fd-b308-d274e40c474e, 8505 
110670 5d88a33b-f919-48ce-97b1-e61c935c5a32, 8505 
38448 941e81ac-9147-4dbb-a24e-71c24d408345, 8505 
27236 ef7fc4be-fd4a-4359-856b-38912b39e6eb, 8505 
115047 33db651a-c5b1-4e24-89cd-1e75aa1fb644, 8505 
352200 3214c8b9-8a76-4de3-99da-b0dc7a803972, 8505 
183955 53d59d44-d4a6-4794-9756-bb915db46a48, 8505 
341103 28ac2090-448e-43f7-8129-f6aec60953da, 8505 
265699 d0250c57-03d8-485d-a5aa-0f50d982de55, 8505 
58224 cd985dc7-c6f8-4d54-aadc-1e842418d1fe, 8505 
253473 f6b192eb-ade0-4f5f-91ca-948aa0d41acc, 8505 
143391 bf00d2bc-ddaf-4abc-8097-568074d78809, 3919 
342463 7f338e81-ac85-43a1-a817-dc36c1729546, 8505 
263699 be8049a6-cfa6-4442-b360-327d031c1035, 8505 
66465 9dd45fe7-a328-408d-87c0-c1cce99f6c62, 8505 
240089 4ca7fb72-7238-46ce-adcd-7bcbe0a84a5e, 8505 
141941 a8c08aa5-fd60-46fb-a251-d5f92bd9cde9, 8505 
331502 7f026332-29a5-4adc-b1a0-4d950bc9bcd9, 8505 
20885 ecfccf59-a55c-41cb-89b0-e63ceb86361a, 3919 
101499 9c2ff809-5fba-4734-b722-faf65025f15d, 8505 
219849 de271800-3f79-4302-885f-974e4ece3b4f, 8505 
383558 220cb079-3eb2-473f-bcd2-b8b1b05e395e, 8505 
241597 5cd9b76d-d948-455a-94c4-0d33b565baa9, 8505 
87444 348d496c-2b79-4f15-a097-4ea3410d80ae, 8505 
197919 5220d266-1f78-48c2-833b-fbaa3ecfaf66, 8505 
342828 78372e06-9f34-49d8-aeab-8a7b7a141047, 8505 
145922 e5525d0d-8409-4748-9daa-1118827fe636, 8505 
182324 8c1a3146-5f85-42a0-ad70-31007eb62aa0, 8505 
217507 90b8f1f8-7f61-4de9-be8a-bc233251f354, 8505 
40168 d195c106-3ff7-489f-9ee2-6ba4145691e7, 8505 
141093 fd818327-4565-4c2e-ba63-30efc2798afd, 8505 
159749 89ef5833-ab4e-41de-813e-d01b28e2bb4a, 8505 
195852 784a4659-0e95-4764-8302-fbbe4e8d04a1, 8505 
353645 a7d41c9c-df11-49a4-ba46-d9d2fbd60332, 8505 
241042 f9890592-de6d-4847-91e1-f947eec5d8dd, 8505 
227055 c2bedee4-7070-44f0-bdae-a188f7efe664, 8505 
106011 333f6605-5f99-4dd5-8808-d5848a1ea524, 8505 
153240 9a17d5b4-3d7b-4dd0-b7cf-fda7c1e4fc26, 3919 
30954 ac711099-944a-4c45-bbba-c59ca5b51662, 8505 
280141 efd300c6-d64b-4fe6-9eaf-95f01a52c5ce, 8505 
18237 2fca3a04-9797-4855-bab4-d54a8d639c85, 8505 
381548 43579feb-5fab-4b38-977d-225f8d8cf223, 8505 
271127 0a4f0812-1be9-40b2-9d2b-da114c345b92, 8505 
275903 b081500e-6248-4910-9e2e-f6c39ce3320a, 8505 
247576 5f652256-1792-4a79-918e-abf8f02b4f2b, 3919 
317972 b75c55f4-1dd8-450f-b243-cdfa1654f03f, 8505 
115476 ed051798-af88-49b9-9bf4-2363cfbb5874, 8505 
147614 3cf4f2dd-42ed-4c09-9a95-d36e9407e1e7, 8505 
278481 dac5081a-47c9-4312-b1b1-a22dfb960cfd, 8505 
1786 e1814064-be71-4b54-b8c7-c5d42065a850, 8505 
125687 f389398b-ce54-4005-980f-0c13daf29427, 8505 
24291 451d267a-c2c0-46fe-bde8-ff0bd9b7897d, 8505 
113473 42134231-93b3-4320-afd8-b3624ce2127a, 8505 
329526 b3c8c362-35de-4510-9a33-1f9afa649a49, 8505 
74380 dae0adb9-27dc-499f-a892-08cb240111bb, 8505 
228729 399b27d2-7080-45c6-9f18-78af647d4e00, 8505 
42361 99a273f1-3735-4c64-8969-2ed71712eaee, 8505 
44380 a6490e54-8bdf-40df-bc9a-b36b1c12d103, 8505 
231580 85d230fc-59d9-4e2f-a140-794f51e964e5, 3919 
275730 323ccfe9-7e49-4aae-b719-ab346bd5948a, 8505 
300154 f388efbe-3cda-48e3-853e-d5e1490a7d4d, 8505 
165553 95eee6b8-1ca2-45a0-90f9-653f2c66a9c8, 8505 
85818 e265a32e-336d-427a-aa61-b22b9f35fa13, 8505 
214239 ec8dba86-d3bd-419e-a4e3-d943bb1bd2cc, 8505 
148750 3f062812-730c-4853-9a21-1fd81e1aaf0b, 8505 
310331 4bd5a4c0-2fd0-41ef-a924-affb2209c3dc, 8505 
256204 65aac0e1-cfa0-4aeb-b262-930e68cb0f65, 8505 
288314 a5dc00a0-6b3f-4b36-991c-50f0be3bb0a7, 8505 
318277 ad46e256-3772-41f2-ada9-9517f6021263, 8505 
296575 e3836bf4-75f1-4229-b873-9fb880f4e6f3, 8505 
143678 2f68a4de-b25a-48f2-93d6-a39a0bb3bffc, 3919 
83044 c0aa448f-9242-48ba-9c89-2277238d44de, 8505 
119429 f86e645c-03f1-4524-a6a1-84adef23fd9e, 8505 
226775 bb6ba9ea-3391-4797-b757-1fca9e3eed4b, 8505 
222774 d590f5e2-92b0-4a92-93c0-8c9d39b3d32f, 3919 
172452 0f897480-487e-47e2-9247-6781fbb17ca2, 8505 
16879 3dec0a96-a4bb-4fb2-8a8b-6f67591f9ac0, 8505 
122622 cad25b71-fee5-4a0d-9ae9-f1df229636aa, 8505 
327522 12edf33b-8e4e-409e-80b7-749a64ecfbe0, 8505 
120767 eb152055-a08e-48d0-b5bb-ee876098c28d, 8505 
363865 3d6536d1-f661-4d58-9320-242288896d62, 8505 
201695 ae1eab61-17e3-448b-96f6-0310858f577a, 8505 
153763 9fe89f83-9e35-4804-afa3-4844f9c80a7e, 8505 
215013 e9d93e74-d4bf-44dc-bca9-2145fb82fe3f, 8505 
324742 420f53af-9fa9-44c2-abc3-1519e1026299, 8505 
229659 dbcbffb4-c004-4052-b80e-ce4d1324de2f, 8505 
181178 2f55a667-6fe8-4b9c-af1c-53e3e2ae6881, 8505 
208275 512acae4-b9b8-4424-8a96-4f04693d6375, 8505 
301179 5e79b036-df46-4deb-81bf-3aa67ad96e0c, 8505 
34232 e6958ac0-9342-4562-992d-69d3e34b0a7f, 8505 
300553 9e0c8c91-4fba-43d4-bdae-1eedd02c9f70, 8505 
351739 2fd74ddf-87d7-401e-a90c-c016ef2ef9a7, 8505 
132031 c8eaaabc-5a60-4122-9837-56cda84449a0, 8505 
223469 094c7a33-0937-491f-b3e3-6490bd5d41cf, 8505 
202756 dcaa089d-7908-40c3-ac9f-e64eb2b7f32a, 8505 
241140 8ca2a658-a21e-415e-b0f6-de92af6f9dc3, 8505 
238342 891c72f6-4fc2-48f4-b3e0-001d243f6d7b, 8505 
220824 93e36eda-b656-4ef8-8e66-ec5612b51851, 8505 
284396 7f1d5c5a-b7bc-41cc-87ce-6573ebf2853a, 8505 
208539 cb783866-f1a6-473b-8eee-ba08d5c411db, 8505 
281893 7c70f7e8-7ef6-477e-9727-55d036f57d97, 8505 
298519 e6add09e-324e-4daa-9f8b-d414a6c65424, 8505 
124996 2645e752-e1d0-461a-ae13-3d9184dcd98d, 8505 
340167 2da1d086-4762-4892-b35e-d066da0cc139, 8505 
235088 ae00e08b-4570-4b52-9da9-35eb38bfef13, 8505 
114828 b546c182-4a15-40f5-b299-e58254c56c4a, 8505 
302842 52994f0b-ad9c-4729-864a-c2fa580a289b, 8505 
45692 3553e835-f633-40e1-be3b-4c8f1561cd08, 8505 
90651 057948be-8cd6-42e4-a2ec-b49015e2d686, 8505 
389516 46eb69d5-1573-4c1f-ac7c-0fae710cea4f, 8505 
12881 9a36ec25-f099-452c-bb88-b3c8bfbc5d05, 8505 
266840 104cb4f6-d37d-44a9-95b8-690639e49a43, 8505 
195117 0a4bb6b2-6bb0-4033-a99d-0104f52d3018, 8505 
314153 fd0028cf-d9f8-4997-a4cb-b914394310ff, 8505 
804 2bc38529-5553-411a-b39e-c418ccee0829, 8505 
95271 0c3c0b21-c1a5-4aa7-9ed2-bcc217426243, 8505 
122038 399bff43-f50b-4340-9caa-b05fd5610dab, 8505 
66839 b815e560-f474-4b0d-9e05-b8ee31b9888d, 8505 
237078 ff8d67ac-e602-47bd-8c86-a740ce53e5f9, 8505 
353318 9cc8e417-71bf-4308-b52e-bd86be4bfea1, 8505 
259376 bb018d16-4054-4ed9-ad16-be98eac56c70, 8505 
363024 6f456140-1adf-42ee-90c3-087c5ac9e771, 8505 
12163 ab30e42d-925b-422e-b93f-e2ac253012e5, 8505 
299388 ad39a4dc-425a-4ced-99b9-6ab6d9e52126, 8505 
8683 d6eb6d75-c605-49e1-8ac8-0684e49c395c, 8505 
25665 4ad6e44a-2b9d-41d4-831c-f722b043ea42, 8505 
184537 6f97fed7-1172-4d64-9862-065b991ec25e, 8505 
153104 1bb847d1-fce8-43d7-a345-ca0c3b154fbc, 8505 
152237 a379fc92-d20a-47dd-9015-6015df7a520b, 8505 
53545 06ebf95d-e65b-4753-b3c6-75475ed008dc, 8505 
370948 626dbcbf-bef6-4eae-8569-8fc232601f6c, 8505 
369700 19a26ea3-8a2b-4326-8681-03aa2b778eae, 8505 
253587 ea3c5e4b-bf0f-4b83-b89d-fa40e689333a, 8505 
151545 c9c48651-a691-40b6-b596-0bd347ab66dd, 8505 
401760 f2c060eb-3491-4a55-b5e4-27059ce48aef, 8505 
16617 3c6ac6cc-3034-45fc-983a-8b242e7cdc7f, 8505 
199284 7d483d18-3d05-4673-a3c0-3f8c7532487b, 8505 
133188 f1e0f38f-3890-4ac1-9ad5-5c3b6ba38ff2, 8505 
368757 d01c2d76-a56b-452f-814c-987c759e6e25, 8505 
147361 fa592ef4-27e1-456d-811c-dd29c0c1f10a, 8505 
143111 c55c1f7d-40a3-4c04-8aae-b8776d712d39, 8505 
46072 33c34383-608e-4fe4-b6f4-2944aad7b4c2, 8505 
388947 c97b7531-def2-4dcf-a435-6c0eb6d48ccd, 8505 
255394 55e54441-e788-4e98-b51e-198aa605dbca, 8505 
382792 95dfc9ec-50c0-417a-8692-5ec490ecf8cf, 8505 
158446 88440ab2-613c-4d98-bd29-f79c7b7f0ff6, 8505 
21988 51e2ba6b-f420-4d34-94ac-34b674062204, 8505 
336185 338f4c32-03a1-4218-bee8-6f7b1acb817e, 8505 
283108 e5154d06-e2ba-494a-8f6f-1c1537bba920, 8505 
61969 b6184ce7-d186-4810-95a0-f42031e88753, 8505 
175728 a05c2bba-c0c8-4a3a-ae9c-b5329a36c12f, 8505 
126698 1d7aabee-80ae-4cb4-b7d5-27711248906b, 8505 
282507 8b9a7273-b400-4ef1-946d-8ab050e81c21, 8505 
75561 23306ab0-f50a-495e-bfe1-ad808965e3f1, 8505 
81657 02cc0688-5fd6-47a4-a3a5-4a9fc54d4dec, 8505 
257103 e3448732-d0d1-471c-9b90-24a898fcf641, 8505 
232378 4f39f16f-a042-4bab-b814-79465ee0ca26, 8505 
138914 14478538-934a-4b06-b55b-58ff44f4493e, 8505 
390322 096cfc65-0059-4ecb-9400-337cd6bbe598, 8505 
252261 52f4b4f5-f5f9-4270-b0e5-b534065c31ef, 8505 
194229 ff17f9f3-5418-4d67-8a48-d099345a1511, 8505 
331786 bd19b9b1-bd03-45fd-ae77-680e12990fcb, 8505 
324821 0c62d9c3-6bf0-438c-8937-f207b1c8c1b1, 8505 
322509 09e66847-82c8-4773-a7d6-3ef9cb4c8f5b, 8505 
213062 c499e386-fe0a-40e2-aa71-cbdc0604d588, 8505 
275255 2682b1ec-1c8f-4340-b8dc-8d9f81132861, 8505 
286004 c7281946-8788-40dd-9011-572b159bc6d2, 8505 
346953 613f6112-e0cb-4bf7-b480-4272ba70137c, 8505 
189230 2e8845f7-a913-4fd9-9e41-4428df029373, 8505 
334753 1c5efcca-bd9d-4949-818c-4c123075ff95, 8505 
52852 2403607d-55e5-4ed2-bfb0-1e856543c5cd, 8505 
135470 6ccce872-567d-418b-b8e1-d654724bf2bc, 8505 
236581 47a8e42d-e0c5-4ef7-b12e-f92715d4d96f, 8505 
308587 876d4466-9626-4a6b-927b-5fae680008fc, 8505 
126840 ca5bacde-8871-48b6-a439-a3beff2790a2, 8505 
357514 4e19a409-2765-48ae-9307-18d2acc419f5, 8505 
105005 4ce03177-4809-4109-b887-4bd6024ca7dc, 8505 
32468 dd5acc28-5f09-43ef-ad2d-41502b379936, 8505 
62160 efba420f-5952-47e4-a2d7-d74482583db3, 8505 
81715 31f39584-e7f7-4424-adfa-64702f38b981, 8505 
375807 a4b95990-8da5-462c-b949-db453a7b6999, 8505 
314284 d681d6fc-dc57-4cce-9bf2-b72639ef1ef7, 8505 
14822 cec32766-981f-4f1e-9ec8-836b3c20b06d, 8505 
121231 2820b514-e9b6-4ed5-8232-d59fcf66a288, 8505 
64949 34e91d12-6241-4249-9361-737948ff9412, 8505 
99216 dbe11697-64f4-477a-b291-957efba2f75e, 8505 
278161 9874ebe5-49b8-4a94-935d-533effda8717, 8505 
296737 93fb5f95-8e18-4464-9d85-2fa40a373500, 8505 
254753 76a959e0-3ead-468e-a6bc-d8579b32b521, 8505 
196408 0ee71b42-28c3-4c30-91d7-5eb3689cc462, 8505 
271465 ea1139b7-afcd-4071-851a-6dfa353ffa80, 8505 
239959 b283e805-0291-46fb-9c39-073c592f9991, 8505 
384292 be7bad07-9fe7-4c1a-b16f-c3effe496f88, 8505 
10208 3be075dc-712b-40af-8fa1-0fb91453936c, 8505 
56770 3e5077b1-fb26-42a3-8ffb-372ad0fe3b20, 8505 
265031 dcd64822-b74a-401a-a31d-cf9d9611dc83, 8505 
374462 ee76e1ee-0322-449f-ad5d-01788954b1ee, 8505 
191201 2a6d01b1-ca57-44f8-bce7-64b23c203a34, 8505 
143955 e46f1d34-67f1-4468-8139-cacb62b9d61a, 3919 
200189 5ce298f9-0b77-49f2-ab18-c2aa5071d459, 8505 
158469 8080d4da-afdb-4a1a-bd14-38fe6eb90857, 8505 
360118 5e4797b7-0383-45ce-ab23-0ab8ecca1ca5, 8505 
363789 33339e8a-edd2-4802-a9fd-519cb2430d13, 8505 
301235 2144382b-2924-414a-b7f8-dbe9d6043b67, 8505 
366815 9bf8603e-817b-43bd-90da-16177b8bb107, 8505 
155908 c0fe9469-08d1-474d-b70a-6852000c11c8, 8505 
258069 9cea79a0-4a59-4584-8384-6991c6e0e438, 8505 
34843 7419b79b-f162-4728-8a79-307c8a8ee1f9, 8505 
353195 2bc038b2-342f-4109-bb69-4a775a6e9ca7, 8505 
352466 ca1841a4-8c8e-4eaa-ab79-ad212366e5ca, 8505 
311597 40b2d627-835b-4584-8d8d-6d076a267fdf, 8505 
347601 fcccb173-b8bb-4858-9078-7e3ba24411fb, 8505 
293956 859610db-c592-43c9-945c-9c7bd3651304, 8505 
268853 f771f58c-e88b-4dc2-93d6-4512e806e882, 8505 
323259 fa367d00-b055-43f8-9c8e-5651a4882399, 8505 
32116 28607c1f-429d-4d45-9c3a-027183c27b3b, 8505 
102966 f5eaf5f6-dcd8-4054-a549-ce3b070ca1ee, 8505 
244692 ee8f4d08-980d-4eb0-b41f-ede8afb20bef, 8505 
68180 343837f8-34cf-4d2a-bd48-d75fa106f962, 8505 
34985 8d210ebb-0f05-41ab-aee3-1b83c4668b72, 8505 
112491 c87f61fb-b066-49da-8326-bb9d6efa2cb9, 3919 
139782 1e79c114-f838-4b1e-a88d-95dfc9b3d01d, 8505 
370882 11f311d0-911d-48c9-ab11-fe939b949c22, 8505 
384096 f18216d8-d7db-4098-a7ad-f47f8ecc9ef2, 8505 
352862 3a80edd1-c3a4-4b7b-a852-c6c4ab5afdd1, 8505 
158608 592c259d-bfde-475b-a188-d848a87aed5a, 8505 
218270 80cf279d-705f-4ade-b7d3-84e1d06b3599, 8505 
328231 f74ad66a-a5b4-41aa-b8f8-2de949303814, 8505 
266342 dcc12cd0-43ac-4bda-9a41-f9d9ce650c02, 3919 
204239 0cdcdd4b-6b1a-4f23-863c-ac2f47dc9df4, 8505 
219070 01ca2220-59c4-4bb9-a1b6-dcf4ecf47d67, 8505 
68476 d692f950-6d19-4705-84f6-725546f397b4, 8505 
128660 a00d28d9-4e2f-4b86-adcd-4c72f65b5d89, 8505 
170560 78bc1253-9ad2-44d9-a32d-79dc54a88c1b, 8505 
65445 32019243-9767-4b49-ae56-ac1aab7e7dc6, 8505 
301568 c464d806-02cb-4c46-a9ee-407afd5a690c, 3919 
67093 071b45ba-9001-4790-8d00-10904ea84725, 8505 
37324 92327052-aa6b-453a-8422-669ef55ae7b1, 8505 
240674 3878c02d-def2-44eb-bcb6-b1c04dbc22d5, 8505 
97425 9ff86e5a-529a-4d4b-b9ee-1b339c6f7be8, 8505 
351666 1cf212b4-bbd8-430a-924d-3b9a19e16e55, 3919 
37741 3bb77897-0ad5-4c3f-bb1a-e5a80662eaae, 8505 
117869 80b694b9-5ce6-4c2d-acad-ab69448e11d1, 8505 
44214 3b7fd329-7f61-4860-ab08-d406bd7ed586, 8505 
92957 53bc9210-3e2e-4a9b-975e-8f4926828dad, 8505 
289153 0a87af2c-6a91-4cf0-b28b-4a682300ae6d, 3919 
111412 8ccf5775-13b7-46e1-b4b6-68bdca15f795, 8505 
156952 0fed252b-ac12-4dc6-a966-768f61e7da27, 8505 
222757 4bec5def-8d7d-4744-ba3e-c2d23fe94bfd, 8505 
138571 64840c6e-3778-4f7e-b1bc-61dab6934108, 3919 
383223 251b8719-57c2-4227-8af8-4a5bf0c88ae1, 8505 
95319 90e36202-e6d5-47fd-8521-07e4d2288c67, 8505 
135682 4dc88ef5-45fc-456b-99fa-3e6eed3c2939, 8505 
25538 c849c65b-50dd-49aa-8fdb-057a48d4cabc, 8505 
178457 e845bceb-c9bd-4028-90cc-3e63899903ae, 8505 
111613 6faa48af-cb17-4878-aaeb-5374566e6d26, 8505 
288422 55d41187-fece-4024-8e02-9771a044452c, 8505 
161075 50bd9f05-db43-4132-a996-4cc242727ef1, 8505 
51738 8ead4ec8-8bd6-4d50-9c1b-017c5dedc066, 8505 
61132 eddc26eb-73ad-44b3-bb31-7762e926332d, 8505 
36110 0fda754e-3b2b-4dd7-b66f-0088f4381169, 3919 
310196 fec6b0fd-7b40-4aa1-81f5-fba310161fa2, 8505 
14820 66251031-5db4-4706-a019-dd2a5e197235, 8505 
223546 d6d13376-2422-40f7-a0ef-22f21ea7dad2, 8505 
188777 b173ddb1-afa4-4198-8d02-358b1a80dd07, 8505 
137095 d7dde871-4ae6-4273-9f2c-faa7212e7a9c, 8505 
49823 d05142d0-b7ba-4175-97d8-3a8a872d792e, 8505 
272067 d7d6445e-dee0-497a-8efb-24338b1c85d5, 8505 
193518 51e348e7-29da-44e6-90c2-6ffd8c0662a0, 8505 
49994 1bdcdbc8-8c13-4ce8-8510-3a97461ed27b, 8505 
295591 bb1ffa0d-66dd-43fb-a669-f3b27ae1de29, 8505 
172175 100a96d3-899f-473a-be4f-83a1547b7daf, 8505 
370654 e3bbc585-5e43-485f-b430-d31cccec5c19, 8505 
224803 5b9717f6-eeed-4895-9ac6-6a0c2881734a, 8505 
355361 6804806c-1440-454c-9ba4-ac657084f12a, 8505 
237396 93872291-90f9-46de-bbc3-412d056fcb28, 8505 
392036 16a07e91-507f-4ad7-97ff-934493f813a5, 8505 
22644 4aa59826-8eae-4591-958b-04b2d9b9d706, 8505 
192975 34974bb9-ac96-4a7e-b55b-0fbbe12aa748, 8505 
27488 d1a9b41a-496d-4edd-88a8-d466e80bd53b, 8505 
273856 10e0572b-da31-44d6-a4bd-141718cfe926, 8505 
5719 96968091-d014-4357-bb10-14e703cdd849, 3919 
232783 f7c596a0-de5c-4776-9514-922417589ebb, 8505 
76051 f971a716-7f32-40a9-bde8-62745050b88d, 8505 
73164 bbedeb1a-91d3-4ee9-a493-3729f0d5dfaa, 3919 
35998 39132447-e413-4dad-8398-9772d00d5a96, 8505 
327175 213e5ead-4ea4-4dc4-b4e1-829ec48d5469, 8505 
107530 3f074900-3176-4f95-b150-d6b54c3c1e8d, 8505 
44825 7a327cc0-0bcb-453c-be2f-01f9736ecfe6, 8505 
314890 0c116bee-7100-4159-802b-f912e71b4b79, 8505 
264152 a35e5a0a-786d-4ce2-9e09-060cbd8d2ae9, 8505 
367548 28c206da-713d-4074-b696-628b6ef4dec8, 8505 
220356 03726f71-ec88-4ad3-8547-c401a520c7a2, 8505 
34182 c081f0ab-e5d7-4317-a5dc-14d64797426d, 8505 
343023 5a6d40a0-8ab8-4aee-b931-ee9abf1d7499, 8505 
321025 88aa4b2a-4dc4-485b-8e41-601d8280655c, 8505 
16672 08b46db0-1463-40ea-b009-b224d9c28f03, 8505 
394287 b31890fe-8ce5-4014-8cfc-bbe42715bffa, 8505 
179892 1007a3dd-705a-424c-89b8-b49d4e4cc467, 8505 
343471 44961090-6dc6-40b6-acc8-439edad173f1, 8505 
265889 e1e9ff7f-11a6-4de9-badd-3a237b7ed84a, 8505 
374883 e12d9eee-4ee4-4650-9aa3-3a8d931074fe, 8505 
255444 e95d063e-0aa3-44f9-82d1-329771c18599, 8505 
89473 db40d2b7-4fe4-4ae1-ab78-ebe0aa1a9685, 8505 
135076 d6aadba5-cce3-4ad4-9014-bcecb45b320b, 8505 
320143 cdefd002-d538-4492-ad73-5450e67ec955, 8505 
314532 330fd714-2fba-498c-bf30-5965be61c47f, 8505 
404030 11160fb0-9b2e-48f6-b273-e6100b0170d2, 8505 
310121 b2d3f876-e415-4b4b-908d-ab2585edb54e, 8505 
391827 c674f796-84aa-4d31-b1c3-500399a61258, 8505 
118327 cec27e04-92af-4d32-9cfd-9a488ff68017, 8505 
242870 c6e86f2e-1f47-40ec-879a-ce8acc574869, 8505 
190831 dd035af6-bd7b-45b8-b33c-cc5d1982f686, 8505 
327774 b81dc6b3-66d5-410b-a51f-60b5100b71b5, 8505 
271549 818beb92-94f5-4349-a2f4-d204b270943c, 8505 
330438 29edc87d-912d-45c3-9b23-71437278a120, 8505 
