id 	 Predicted_Is_Paraphrase 
208275 512acae4-b9b8-4424-8a96-4f04693d6375, 3919 
99216 dbe11697-64f4-477a-b291-957efba2f75e, 3919 
393730 dd9336e1-819b-436b-9543-ab53cf070165, 3919 
143955 e46f1d34-67f1-4468-8139-cacb62b9d61a, 3919 
68180 343837f8-34cf-4d2a-bd48-d75fa106f962, 3919 
266840 104cb4f6-d37d-44a9-95b8-690639e49a43, 3919 
14822 cec32766-981f-4f1e-9ec8-836b3c20b06d, 3919 
34843 7419b79b-f162-4728-8a79-307c8a8ee1f9, 3919 
200189 5ce298f9-0b77-49f2-ab18-c2aa5071d459, 3919 
226775 bb6ba9ea-3391-4797-b757-1fca9e3eed4b, 3919 
21988 51e2ba6b-f420-4d34-94ac-34b674062204, 3919 
202756 dcaa089d-7908-40c3-ac9f-e64eb2b7f32a, 3919 
117869 80b694b9-5ce6-4c2d-acad-ab69448e11d1, 3919 
148750 3f062812-730c-4853-9a21-1fd81e1aaf0b, 3919 
179892 1007a3dd-705a-424c-89b8-b49d4e4cc467, 3919 
152237 a379fc92-d20a-47dd-9015-6015df7a520b, 3919 
96989 7716b49c-0836-47a9-8453-0772f3f31d22, 3919 
254753 76a959e0-3ead-468e-a6bc-d8579b32b521, 3919 
223469 094c7a33-0937-491f-b3e3-6490bd5d41cf, 3919 
241597 5cd9b76d-d948-455a-94c4-0d33b565baa9, 3919 
111613 6faa48af-cb17-4878-aaeb-5374566e6d26, 3919 
311597 40b2d627-835b-4584-8d8d-6d076a267fdf, 3919 
42361 99a273f1-3735-4c64-8969-2ed71712eaee, 3919 
363024 6f456140-1adf-42ee-90c3-087c5ac9e771, 3919 
286004 c7281946-8788-40dd-9011-572b159bc6d2, 3919 
353318 9cc8e417-71bf-4308-b52e-bd86be4bfea1, 3919 
241042 f9890592-de6d-4847-91e1-f947eec5d8dd, 3919 
61969 b6184ce7-d186-4810-95a0-f42031e88753, 3919 
240089 4ca7fb72-7238-46ce-adcd-7bcbe0a84a5e, 3919 
40168 d195c106-3ff7-489f-9ee2-6ba4145691e7, 3919 
25665 4ad6e44a-2b9d-41d4-831c-f722b043ea42, 3919 
158446 88440ab2-613c-4d98-bd29-f79c7b7f0ff6, 3919 
135470 6ccce872-567d-418b-b8e1-d654724bf2bc, 3919 
139782 1e79c114-f838-4b1e-a88d-95dfc9b3d01d, 3919 
268853 f771f58c-e88b-4dc2-93d6-4512e806e882, 3919 
399999 9d260283-d3a6-4d03-9efc-485ccc020c30, 3919 
302842 52994f0b-ad9c-4729-864a-c2fa580a289b, 3919 
341835 349d6f29-85c6-489c-9cc9-8b8502aa8582, 3919 
164382 ef1d366f-6f90-4a2c-a61b-dad1ab528fef, 3919 
253587 ea3c5e4b-bf0f-4b83-b89d-fa40e689333a, 3919 
204239 0cdcdd4b-6b1a-4f23-863c-ac2f47dc9df4, 3919 
229659 dbcbffb4-c004-4052-b80e-ce4d1324de2f, 3919 
16879 3dec0a96-a4bb-4fb2-8a8b-6f67591f9ac0, 3919 
214239 ec8dba86-d3bd-419e-a4e3-d943bb1bd2cc, 3919 
180509 ac7c4f58-7b75-4bc7-83f6-ed11a5ff17e0, 3919 
199284 7d483d18-3d05-4673-a3c0-3f8c7532487b, 3919 
62160 efba420f-5952-47e4-a2d7-d74482583db3, 3919 
120767 eb152055-a08e-48d0-b5bb-ee876098c28d, 3919 
12163 ab30e42d-925b-422e-b93f-e2ac253012e5, 3919 
119429 f86e645c-03f1-4524-a6a1-84adef23fd9e, 3919 
199097 00625795-1ed7-49b1-a092-73802d91d18b, 3919 
310121 b2d3f876-e415-4b4b-908d-ab2585edb54e, 3919 
229360 acc5a908-d6ab-40a3-95a7-a70099c4ace7, 3919 
375807 a4b95990-8da5-462c-b949-db453a7b6999, 3919 
217507 90b8f1f8-7f61-4de9-be8a-bc233251f354, 3919 
32468 dd5acc28-5f09-43ef-ad2d-41502b379936, 3919 
22732 4ec78843-d3c2-45a7-9b4c-b0d778889517, 3919 
317972 b75c55f4-1dd8-450f-b243-cdfa1654f03f, 3919 
135682 4dc88ef5-45fc-456b-99fa-3e6eed3c2939, 3919 
5719 96968091-d014-4357-bb10-14e703cdd849, 3919 
218270 80cf279d-705f-4ade-b7d3-84e1d06b3599, 3919 
326154 4c44aeb4-ff15-4810-bbe1-d5a5b7b2d198, 3919 
36110 0fda754e-3b2b-4dd7-b66f-0088f4381169, 3919 
161075 50bd9f05-db43-4132-a996-4cc242727ef1, 3919 
56770 3e5077b1-fb26-42a3-8ffb-372ad0fe3b20, 3919 
34998 62a93501-be8d-49e0-8519-e9ed5cf487e1, 3919 
324821 0c62d9c3-6bf0-438c-8937-f207b1c8c1b1, 3919 
255444 e95d063e-0aa3-44f9-82d1-329771c18599, 3919 
172175 100a96d3-899f-473a-be4f-83a1547b7daf, 3919 
213062 c499e386-fe0a-40e2-aa71-cbdc0604d588, 3919 
177535 3f0a8775-82bc-4b82-98a8-781a63d36e2e, 3919 
235088 ae00e08b-4570-4b52-9da9-35eb38bfef13, 3919 
66839 b815e560-f474-4b0d-9e05-b8ee31b9888d, 3919 
300154 f388efbe-3cda-48e3-853e-d5e1490a7d4d, 3919 
265031 dcd64822-b74a-401a-a31d-cf9d9611dc83, 3919 
97746 1baa90a8-3bea-480c-93cb-a68a263749ec, 3919 
331502 7f026332-29a5-4adc-b1a0-4d950bc9bcd9, 3919 
61132 eddc26eb-73ad-44b3-bb31-7762e926332d, 3919 
367548 28c206da-713d-4074-b696-628b6ef4dec8, 3919 
284396 7f1d5c5a-b7bc-41cc-87ce-6573ebf2853a, 3919 
266342 dcc12cd0-43ac-4bda-9a41-f9d9ce650c02, 3919 
363846 ca25308e-c49e-4baa-995a-c274666e04de, 3919 
232378 4f39f16f-a042-4bab-b814-79465ee0ca26, 3919 
390322 096cfc65-0059-4ecb-9400-337cd6bbe598, 3919 
322509 09e66847-82c8-4773-a7d6-3ef9cb4c8f5b, 3919 
213150 ac259341-1d58-4811-b7a4-695b26d396b0, 3919 
35998 39132447-e413-4dad-8398-9772d00d5a96, 3919 
118327 cec27e04-92af-4d32-9cfd-9a488ff68017, 3919 
396464 63ea49b5-0007-4036-8725-18fa5c701d50, 3919 
182324 8c1a3146-5f85-42a0-ad70-31007eb62aa0, 3919 
160005 13e2b59e-74f0-41aa-9b63-06585e298ecf, 3919 
323259 fa367d00-b055-43f8-9c8e-5651a4882399, 3919 
143678 2f68a4de-b25a-48f2-93d6-a39a0bb3bffc, 3919 
51738 8ead4ec8-8bd6-4d50-9c1b-017c5dedc066, 3919 
189230 2e8845f7-a913-4fd9-9e41-4428df029373, 3919 
156952 0fed252b-ac12-4dc6-a966-768f61e7da27, 3919 
252261 52f4b4f5-f5f9-4270-b0e5-b534065c31ef, 3919 
110670 5d88a33b-f919-48ce-97b1-e61c935c5a32, 3919 
249565 b4ff0291-6fcc-4235-a9d1-80923b872b20, 3919 
143111 c55c1f7d-40a3-4c04-8aae-b8776d712d39, 3919 
64949 34e91d12-6241-4249-9361-737948ff9412, 3919 
327175 213e5ead-4ea4-4dc4-b4e1-829ec48d5469, 3919 
75561 23306ab0-f50a-495e-bfe1-ad808965e3f1, 3919 
101499 9c2ff809-5fba-4734-b722-faf65025f15d, 3919 
128660 a00d28d9-4e2f-4b86-adcd-4c72f65b5d89, 3919 
97630 959d3992-b59b-43a8-ba22-7d924e0e9193, 3919 
244692 ee8f4d08-980d-4eb0-b41f-ede8afb20bef, 3919 
27544 61c096e0-c81b-43af-b28f-8a7938e75a42, 3919 
259286 15d50d0f-e9d0-4e88-8233-818c9bd2e44d, 3919 
5824 7d91d956-2a9a-479c-b24f-a18e211f920f, 3919 
343471 44961090-6dc6-40b6-acc8-439edad173f1, 3919 
222125 d6a029e7-a190-47cd-baf6-c1aec4de4983, 3919 
107530 3f074900-3176-4f95-b150-d6b54c3c1e8d, 3919 
292144 9df36004-fcf2-4c5b-bb03-9268bf502d98, 3919 
121210 7e0e9c68-59f6-453a-a772-65497175bf00, 3919 
112491 c87f61fb-b066-49da-8326-bb9d6efa2cb9, 3919 
126840 ca5bacde-8871-48b6-a439-a3beff2790a2, 3919 
8683 d6eb6d75-c605-49e1-8ac8-0684e49c395c, 3919 
242870 c6e86f2e-1f47-40ec-879a-ce8acc574869, 3919 
16672 08b46db0-1463-40ea-b009-b224d9c28f03, 3919 
265889 e1e9ff7f-11a6-4de9-badd-3a237b7ed84a, 3919 
278161 9874ebe5-49b8-4a94-935d-533effda8717, 3919 
318277 ad46e256-3772-41f2-ada9-9517f6021263, 3919 
190831 dd035af6-bd7b-45b8-b33c-cc5d1982f686, 3919 
321025 88aa4b2a-4dc4-485b-8e41-601d8280655c, 3919 
37324 92327052-aa6b-453a-8422-669ef55ae7b1, 3919 
314153 fd0028cf-d9f8-4997-a4cb-b914394310ff, 3919 
170560 78bc1253-9ad2-44d9-a32d-79dc54a88c1b, 3919 
106011 333f6605-5f99-4dd5-8808-d5848a1ea524, 3919 
121231 2820b514-e9b6-4ed5-8232-d59fcf66a288, 3919 
384292 be7bad07-9fe7-4c1a-b16f-c3effe496f88, 3919 
309432 05627695-c9f3-4e8e-bc39-13e478e034ff, 3919 
357258 e4d3a0c4-c754-4c25-8d69-c406b82d6585, 3919 
25538 c849c65b-50dd-49aa-8fdb-057a48d4cabc, 3919 
336465 0643ee2c-c7bd-4263-a4ec-86422d324af8, 3919 
295885 7ebc2298-1123-4b58-a875-03380eb2f232, 3919 
253473 f6b192eb-ade0-4f5f-91ca-948aa0d41acc, 3919 
241140 8ca2a658-a21e-415e-b0f6-de92af6f9dc3, 3919 
295071 794983b5-07c4-4bb1-8c72-8c97b349d3f8, 3919 
275903 b081500e-6248-4910-9e2e-f6c39ce3320a, 3919 
183955 53d59d44-d4a6-4794-9756-bb915db46a48, 3919 
14820 66251031-5db4-4706-a019-dd2a5e197235, 3919 
172640 641d8132-a154-47cd-b3fb-ba8d4b989c74, 3919 
153763 9fe89f83-9e35-4804-afa3-4844f9c80a7e, 3919 
1786 e1814064-be71-4b54-b8c7-c5d42065a850, 3919 
34186 0ad079b4-60e4-4567-b085-ffeb1f87b9c9, 3919 
383223 251b8719-57c2-4227-8af8-4a5bf0c88ae1, 3919 
368643 ac4303ff-0d12-4b16-b176-bdb20efadbb6, 3919 
66235 c93f7ad0-1bd5-4b61-baf9-222b93ecead9, 3919 
329526 b3c8c362-35de-4510-9a33-1f9afa649a49, 3919 
278481 dac5081a-47c9-4312-b1b1-a22dfb960cfd, 3919 
299388 ad39a4dc-425a-4ced-99b9-6ab6d9e52126, 3919 
184537 6f97fed7-1172-4d64-9862-065b991ec25e, 3919 
191201 2a6d01b1-ca57-44f8-bce7-64b23c203a34, 3919 
389516 46eb69d5-1573-4c1f-ac7c-0fae710cea4f, 3919 
360118 5e4797b7-0383-45ce-ab23-0ab8ecca1ca5, 3919 
155908 c0fe9469-08d1-474d-b70a-6852000c11c8, 3919 
272067 d7d6445e-dee0-497a-8efb-24338b1c85d5, 3919 
310144 17668794-dc58-4be5-9580-2e4b0298905d, 3919 
97425 9ff86e5a-529a-4d4b-b9ee-1b339c6f7be8, 3919 
342582 e3f51767-052a-4adf-b313-b80d0845cc67, 3919 
331786 bd19b9b1-bd03-45fd-ae77-680e12990fcb, 3919 
228729 399b27d2-7080-45c6-9f18-78af647d4e00, 3919 
122038 399bff43-f50b-4340-9caa-b05fd5610dab, 3919 
114828 b546c182-4a15-40f5-b299-e58254c56c4a, 3919 
126698 1d7aabee-80ae-4cb4-b7d5-27711248906b, 3919 
392036 16a07e91-507f-4ad7-97ff-934493f813a5, 3919 
62087 3f14df44-e4be-407f-9219-d752264608dd, 3919 
256204 65aac0e1-cfa0-4aeb-b262-930e68cb0f65, 3919 
260046 2a83ed2f-27d5-476c-bab0-d897658325fe, 3919 
133188 f1e0f38f-3890-4ac1-9ad5-5c3b6ba38ff2, 3919 
281893 7c70f7e8-7ef6-477e-9727-55d036f57d97, 3919 
102966 f5eaf5f6-dcd8-4054-a549-ce3b070ca1ee, 3919 
44825 7a327cc0-0bcb-453c-be2f-01f9736ecfe6, 3919 
30091 3c9249b8-b3c2-40e5-a2d4-d0b91a7979b6, 3919 
308587 876d4466-9626-4a6b-927b-5fae680008fc, 3919 
289153 0a87af2c-6a91-4cf0-b28b-4a682300ae6d, 3919 
215013 e9d93e74-d4bf-44dc-bca9-2145fb82fe3f, 3919 
222757 4bec5def-8d7d-4744-ba3e-c2d23fe94bfd, 3919 
219070 01ca2220-59c4-4bb9-a1b6-dcf4ecf47d67, 3919 
314410 3dfe8079-de16-460d-bf0c-e6bfefd61029, 8505 
83044 c0aa448f-9242-48ba-9c89-2277238d44de, 3919 
351739 2fd74ddf-87d7-401e-a90c-c016ef2ef9a7, 3919 
194229 ff17f9f3-5418-4d67-8a48-d099345a1511, 3919 
46072 33c34383-608e-4fe4-b6f4-2944aad7b4c2, 3919 
265699 d0250c57-03d8-485d-a5aa-0f50d982de55, 3919 
49823 d05142d0-b7ba-4175-97d8-3a8a872d792e, 3919 
197919 5220d266-1f78-48c2-833b-fbaa3ecfaf66, 3919 
353195 2bc038b2-342f-4109-bb69-4a775a6e9ca7, 3919 
192975 34974bb9-ac96-4a7e-b55b-0fbbe12aa748, 3919 
27488 d1a9b41a-496d-4edd-88a8-d466e80bd53b, 3919 
222000 eecf8dc7-71c8-4aae-95f6-8318541509d8, 3919 
352200 3214c8b9-8a76-4de3-99da-b0dc7a803972, 3919 
165553 95eee6b8-1ca2-45a0-90f9-653f2c66a9c8, 3919 
53545 06ebf95d-e65b-4753-b3c6-75475ed008dc, 3919 
195117 0a4bb6b2-6bb0-4033-a99d-0104f52d3018, 3919 
150315 d8cec0f8-7913-47e7-a77b-913e7146fd96, 3919 
81657 02cc0688-5fd6-47a4-a3a5-4a9fc54d4dec, 3919 
351666 1cf212b4-bbd8-430a-924d-3b9a19e16e55, 3919 
222774 d590f5e2-92b0-4a92-93c0-8c9d39b3d32f, 3919 
66465 9dd45fe7-a328-408d-87c0-c1cce99f6c62, 3919 
341103 28ac2090-448e-43f7-8129-f6aec60953da, 3919 
280141 efd300c6-d64b-4fe6-9eaf-95f01a52c5ce, 3919 
220824 93e36eda-b656-4ef8-8e66-ec5612b51851, 3919 
296737 93fb5f95-8e18-4464-9d85-2fa40a373500, 3919 
236581 47a8e42d-e0c5-4ef7-b12e-f92715d4d96f, 3919 
381548 43579feb-5fab-4b38-977d-225f8d8cf223, 3919 
69251 201bc25c-c86f-4e5f-9749-63da4d7b8030, 3919 
352466 ca1841a4-8c8e-4eaa-ab79-ad212366e5ca, 3919 
232783 f7c596a0-de5c-4776-9514-922417589ebb, 3919 
34985 8d210ebb-0f05-41ab-aee3-1b83c4668b72, 3919 
158621 73c0f137-4b40-41b6-bda7-d7c9df569b93, 3919 
224803 5b9717f6-eeed-4895-9ac6-6a0c2881734a, 3919 
81715 31f39584-e7f7-4424-adfa-64702f38b981, 3919 
191693 05a2bda6-5895-4cdf-a57d-07b6b32f3174, 3919 
34182 c081f0ab-e5d7-4317-a5dc-14d64797426d, 3919 
143391 bf00d2bc-ddaf-4abc-8097-568074d78809, 3919 
63992 0e437d9b-71bd-4a3c-ba12-f3576a19a2b2, 3919 
27236 ef7fc4be-fd4a-4359-856b-38912b39e6eb, 3919 
295591 bb1ffa0d-66dd-43fb-a669-f3b27ae1de29, 3919 
314284 d681d6fc-dc57-4cce-9bf2-b72639ef1ef7, 3919 
153104 1bb847d1-fce8-43d7-a345-ca0c3b154fbc, 3919 
153240 9a17d5b4-3d7b-4dd0-b7cf-fda7c1e4fc26, 3919 
243368 fa67801e-1c41-4d79-b32d-03d4469d78d0, 3919 
20885 ecfccf59-a55c-41cb-89b0-e63ceb86361a, 3919 
18237 2fca3a04-9797-4855-bab4-d54a8d639c85, 3919 
63491 a91431ec-c6d7-44d3-80dc-56df729b65ec, 3919 
264152 a35e5a0a-786d-4ce2-9e09-060cbd8d2ae9, 3919 
271465 ea1139b7-afcd-4071-851a-6dfa353ffa80, 3919 
73164 bbedeb1a-91d3-4ee9-a493-3729f0d5dfaa, 3919 
67093 071b45ba-9001-4790-8d00-10904ea84725, 3919 
382792 95dfc9ec-50c0-417a-8692-5ec490ecf8cf, 3919 
95319 90e36202-e6d5-47fd-8521-07e4d2288c67, 3919 
138914 14478538-934a-4b06-b55b-58ff44f4493e, 3919 
175728 a05c2bba-c0c8-4a3a-ae9c-b5329a36c12f, 3919 
125687 f389398b-ce54-4005-980f-0c13daf29427, 3919 
201695 ae1eab61-17e3-448b-96f6-0310858f577a, 3919 
404030 11160fb0-9b2e-48f6-b273-e6100b0170d2, 3919 
390118 0ae3a50e-1c95-4495-a13f-edfb9cbe98bb, 3919 
195852 784a4659-0e95-4764-8302-fbbe4e8d04a1, 3919 
237396 93872291-90f9-46de-bbc3-412d056fcb28, 3919 
16452 2fcde3e4-3698-4815-9e17-924d4e85a5c3, 3919 
6051 d10d4ae3-6aa4-4b81-aa59-91a9bc1181b7, 3919 
330438 29edc87d-912d-45c3-9b23-71437278a120, 3919 
328231 f74ad66a-a5b4-41aa-b8f8-2de949303814, 3919 
275255 2682b1ec-1c8f-4340-b8dc-8d9f81132861, 8505 
275730 323ccfe9-7e49-4aae-b719-ab346bd5948a, 3919 
370654 e3bbc585-5e43-485f-b430-d31cccec5c19, 3919 
271549 818beb92-94f5-4349-a2f4-d204b270943c, 3919 
355361 6804806c-1440-454c-9ba4-ac657084f12a, 3919 
347601 fcccb173-b8bb-4858-9078-7e3ba24411fb, 3919 
314532 330fd714-2fba-498c-bf30-5965be61c47f, 3919 
251079 49696193-b231-4257-a643-59c365a961da, 3919 
102336 f1401d86-a402-4032-8fae-be22857fe7b0, 3919 
301568 c464d806-02cb-4c46-a9ee-407afd5a690c, 8505 
327522 12edf33b-8e4e-409e-80b7-749a64ecfbe0, 3919 
223546 d6d13376-2422-40f7-a0ef-22f21ea7dad2, 3919 
336185 338f4c32-03a1-4218-bee8-6f7b1acb817e, 3919 
296575 e3836bf4-75f1-4229-b873-9fb880f4e6f3, 3919 
68476 d692f950-6d19-4705-84f6-725546f397b4, 3919 
238342 891c72f6-4fc2-48f4-b3e0-001d243f6d7b, 3919 
115047 33db651a-c5b1-4e24-89cd-1e75aa1fb644, 3919 
24291 451d267a-c2c0-46fe-bde8-ff0bd9b7897d, 3919 
175797 bc881d40-9ff7-436d-90e2-6b3533b2a95c, 3919 
368757 d01c2d76-a56b-452f-814c-987c759e6e25, 3919 
137095 d7dde871-4ae6-4273-9f2c-faa7212e7a9c, 3919 
258069 9cea79a0-4a59-4584-8384-6991c6e0e438, 3919 
214686 b6d74f69-8186-4d09-82e9-4e258ca6c70c, 3919 
151545 c9c48651-a691-40b6-b596-0bd347ab66dd, 3919 
22644 4aa59826-8eae-4591-958b-04b2d9b9d706, 3919 
327774 b81dc6b3-66d5-410b-a51f-60b5100b71b5, 3919 
122622 cad25b71-fee5-4a0d-9ae9-f1df229636aa, 3919 
52852 2403607d-55e5-4ed2-bfb0-1e856543c5cd, 3919 
263699 be8049a6-cfa6-4442-b360-327d031c1035, 8505 
138571 64840c6e-3778-4f7e-b1bc-61dab6934108, 3919 
37741 3bb77897-0ad5-4c3f-bb1a-e5a80662eaae, 3919 
190806 f356e2e6-3870-43fd-b308-d274e40c474e, 3919 
158469 8080d4da-afdb-4a1a-bd14-38fe6eb90857, 3919 
55850 4a00a86e-65a1-4c76-90fa-ad4d3782650e, 3919 
208539 cb783866-f1a6-473b-8eee-ba08d5c411db, 3919 
247576 5f652256-1792-4a79-918e-abf8f02b4f2b, 3919 
366815 9bf8603e-817b-43bd-90da-16177b8bb107, 3919 
34232 e6958ac0-9342-4562-992d-69d3e34b0a7f, 3919 
220356 03726f71-ec88-4ad3-8547-c401a520c7a2, 3919 
